0.00327570448743	0.000585292290638	0.000162772154759	3.5966919633e-05	1.34350666472e-05	1.0282909575e-05	7.91446254365e-06
0.00732937744895	0.00131990875183	0.000317668405943	9.68038454357e-05	3.70019174227e-05	2.24856589165e-05	1.95861173215e-05
0.00896835919923	0.00186407881268	0.000531237502427	0.000198273887193	0.000103154418973	6.13321465537e-05	5.83093949752e-05
0.0104525532794	0.00200141491872	0.000572301835266	0.000210021006016	0.000142763446805	0.000124458128229	8.22135410072e-05
0.0105451597098	0.00196518101622	0.000492373007743	0.000205828139754	7.89428681272e-05	4.64969103523e-05	4.83545484561e-05
0.0101956322738	0.00184381994122	0.000564995481984	0.00020906369019	8.70039848607e-05	0.000102450362693	5.27516884978e-05
0.0114546313669	0.00231812471073	0.000759153179028	0.00027919845672	0.000135034073572	9.21466101743e-05	8.10976051027e-05
0.0107752072173	0.0020844336019	0.000673220071865	0.000298504886615	0.000203962615031	0.000155418559313	0.000136803587863
0.0125710591711	0.00283157090887	0.000928574928248	0.000438953362302	0.000271654050311	0.000188186402844	0.000146627650854
0.0118177791419	0.00250876878767	0.000763645408116	0.000359440754787	0.000298617717306	0.000257104296136	0.000249856447232
0.0120524381277	0.0028093441957	0.000906962250696	0.000440840527549	0.000258613137984	0.000141738493733	0.000158438217278
0.0126383188455	0.00266523046371	0.000845483877899	0.000401574888316	0.000207146678427	0.000150262372516	9.60738169642e-05
0.0118201840901	0.00237551555666	0.000670320167382	0.000283642197111	0.00012996211602	8.13509176697e-05	5.83104867799e-05
0.0113183745344	0.00257202617795	0.000947012232785	0.000422068550005	0.000318541968893	0.000317220019724	0.000311744514974
0.0116166413816	0.00232733689121	0.000721653054572	0.000462631891834	0.000339383456281	0.000180944943075	0.000145797983527
0.0123677950174	0.00267790609318	0.000845957609036	0.000410905360215	0.000185505936043	0.000129121110413	0.000138748720556
0.0117343836277	0.00232752621714	0.000653537549071	0.000292228991205	0.000152652609237	0.00013570074246	8.28483549698e-05
0.0111095953337	0.00203262638797	0.000615814339806	0.00034578649602	0.000216008381725	0.000146682189439	0.000118539524495
0.0105972819358	0.00213304608895	0.000633564420472	0.000299163737379	0.000198078385451	0.00014133003803	9.71679947192e-05
0.0108260807177	0.00208827637252	0.000617769925676	0.000258695380099	0.000148825698768	8.6229351732e-05	6.6532549118e-05
0.0103325100601	0.00192536572663	0.000534839467973	0.000175508811331	0.000105489475127	6.46389843438e-05	8.70896605615e-05
0.010981278532	0.00198891315241	0.000530691973083	0.000177700794402	9.59939519694e-05	7.02129090985e-05	7.23015803076e-05
0.0121447060692	0.00226546472819	0.000763825972312	0.000346159340167	0.000163237602483	0.000142305524562	7.5936992422e-05
0.0116193448653	0.00246154558364	0.000908329637263	0.0003587940469	0.000235963217671	0.000166538916237	0.000142115343476
0.0116302362857	0.00234132889182	0.000877095001155	0.000468481580701	0.000275242017293	0.000114026260387	8.71474639852e-05
0.0112383217386	0.00234292809585	0.000753511760219	0.000305688122815	0.000180720852021	0.000109969668619	6.4724931602e-05
0.0123420572412	0.00266984226095	0.000932877926018	0.000533208113406	0.000252936567027	0.000144528351963	0.000111976828435
0.0127057116643	0.00286421621343	0.000913113851454	0.00038943644105	0.000220793812684	0.000136752529544	0.000132615756927
0.012217039291	0.00246158997103	0.000756821779161	0.000334640251532	0.000254213344765	0.000176520101131	0.000154673963542
0.0112331789408	0.00215501047483	0.000639348445689	0.000194211059227	0.000101416286536	6.03319642138e-05	6.52997998338e-05
0.0108543225516	0.00229675853777	0.000734084765254	0.00037808930744	0.000204088715802	0.000144516916998	9.65543780058e-05
0.0107560123097	0.00207033550588	0.000545092920567	0.000216948902015	0.000158443088702	0.000131487700443	9.55356816759e-05
0.0114228078015	0.00235103843553	0.000613857838497	0.000250796735426	0.000165231463673	9.45900961622e-05	7.08839951098e-05
0.0114782889782	0.00245018422514	0.000635559029806	0.00028214107104	0.000114536709201	7.3199362745e-05	6.58643798947e-05
0.0109677117846	0.00233536239883	0.000611951259824	0.000261765846218	0.000110111152911	7.46070183836e-05	4.69113225287e-05
0.0121899111414	0.00240277512264	0.000591976335439	0.000188216890425	8.37211573462e-05	5.7871015642e-05	4.08954614884e-05
